timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-12 01:00:00,CELL_008,99.5847426446866,98.86679647302552,0.1336296820698156,73.43595391702918,31.22959434514848,26.8808230125044,1,3,0,0,normal,0,-0.07950671240644286
2026-02-12 02:00:00,CELL_001,98.91550442366469,98.40403343942496,0.4195985280960917,74.21984323253234,33.018508681306784,25.28881463972149,2,3,0,0,normal,0,-0.1250168389114933
2026-02-12 02:00:00,CELL_002,99.76152878132714,98.84902711885684,0.4174802446933533,84.60801639820828,22.76145495557068,24.91977923418013,2,3,0,0,normal,0,-0.08585066009723352
2026-02-12 02:00:00,CELL_003,99.35492235888243,98.60544441710178,0.3056092118541598,81.99948164595644,32.03723205441129,13.624133356972091,2,3,0,0,normal,0,-0.0803183933395002
2026-02-12 02:00:00,CELL_004,98.56899124637614,98.22445546616534,0.3412227883720286,84.86314005469625,27.612922051852006,23.5333091618093,2,3,0,0,normal,0,-0.10325991668206669
2026-02-12 02:00:00,CELL_005,99.05628228504948,98.08325996900489,0.5190733324149445,80.82246416362804,26.381766307637434,22.002596058216103,2,3,0,0,normal,0,-0.1154531008755309
2026-02-12 02:00:00,CELL_006,98.91175559175971,97.4688541221434,0.4686724861102294,83.95979818066034,28.820986144565712,20.84039515514033,2,3,0,0,normal,0,-0.09481894030654625
2026-02-12 02:00:00,CELL_007,99.48157796317214,99.5993932066474,0.2686976999021193,93.07759940769748,21.17534790037048,17.409125205443885,2,3,0,0,normal,0,-0.026140442499093308
2026-02-12 02:00:00,CELL_008,99.4182246605428,98.64465213204144,0.4055887569967124,81.8061392492463,34.58085569255286,25.405778965323965,2,3,0,0,normal,0,-0.1187864995409677
2026-02-12 03:00:00,CELL_001,99.24837348442598,98.44287678163464,0.5479168083372348,71.3238756260813,27.19221010703741,26.337342143316157,3,3,0,0,normal,0,-0.11501562946082844
2026-02-12 03:00:00,CELL_002,99.31121996340164,98.5565014466572,0.481681195828092,82.75157344948212,31.175019891691008,21.040607353163697,3,3,0,0,normal,0,-0.11173759603169009
2026-02-12 03:00:00,CELL_003,99.1104521291874,98.72260169081444,0.6503162076220717,77.41885788854907,36.36444934230657,28.886941895225604,3,3,0,0,normal,0,-0.12043229394237026
2026-02-12 03:00:00,CELL_004,99.26155174263609,98.06012466954544,0.4011228651611366,88.20620076160344,30.688321458103264,22.409783332211973,3,3,0,0,normal,0,-0.11170630761371453
2026-02-12 03:00:00,CELL_005,99.14625365081058,97.88699841403562,0.4542667323722624,82.7558046449427,19.614622996371374,16.76659507541483,3,3,0,0,normal,0,-0.06656274998489153
2026-02-12 03:00:00,CELL_006,98.78492592451688,97.96331919474244,0.4701946794735455,76.28019121390643,28.68601257691814,26.216694903769778,3,3,0,0,normal,0,-0.12392087152772369
2026-02-12 03:00:00,CELL_007,99.34986576583869,99.13017213564407,0.3617368736164031,82.80381134177976,28.60702634850425,20.8941066370165,3,3,0,0,normal,0,-0.1006989372232352
2026-02-12 03:00:00,CELL_008,99.06604109692594,98.947308940321,0.4633677993593811,71.4361793972154,33.43673749442494,24.613633250197555,3,3,0,0,normal,0,-0.11392552945133849
2026-02-12 04:00:00,CELL_001,98.9964260055553,98.20328781807125,0.6529669490851095,68.78212880187017,45.14806176741171,27.186515831424867,4,3,0,0,normal,0,-0.1295628501229445
2026-02-12 04:00:00,CELL_002,99.1765222211744,98.56660816855992,0.5971404605674313,76.02915719799458,30.47978876386776,24.129151995106323,4,3,0,0,normal,0,-0.12557812691087544
2026-02-12 04:00:00,CELL_003,98.76257533107346,97.67937861952808,0.7397949934883397,64.59582814087338,45.52163560028344,34.14801726413505,4,3,0,0,normal,0,-0.12481222109443896
2026-02-12 04:00:00,CELL_004,98.06899366531248,97.55203118445998,0.5533280462649852,78.19757599138511,30.368497054286188,27.137010546540356,4,3,0,0,normal,0,-0.08983527677491421
2026-02-12 04:00:00,CELL_005,98.84007335083952,98.03211628793272,0.6555895660892072,81.31457819574248,39.72491582693504,26.459950888349923,4,3,0,0,normal,0,-0.12779667878119977
2026-02-12 04:00:00,CELL_006,98.3925499061602,97.44478727776686,0.7312031428704205,62.95564507920857,51.5755295106841,34.632452323405154,4,3,0,0,normal,0,-0.11413869353721268
2026-02-12 04:00:00,CELL_007,99.5442655044844,98.2303706069794,0.2960780994786647,81.675487940319,34.96341547600116,23.634350927522828,4,3,0,0,normal,0,-0.120193777038131
2026-02-12 04:00:00,CELL_008,99.39801272746972,98.40400326633342,0.5585729830281887,69.59553039493053,34.45351997494741,24.607305289093013,4,3,0,0,normal,0,-0.11802340939149597
2026-02-12 05:00:00,CELL_001,99.42373590315312,98.38592738556216,0.8380964648015196,73.78959952235755,50.77166858140346,29.318487528669976,5,3,0,0,normal,0,-0.12025958091361305
2026-02-12 05:00:00,CELL_002,98.97724781781872,99.0141804856537,0.5604800820419727,75.60212959918411,36.88885915203785,28.31663858682589,5,3,0,0,normal,0,-0.11316614916601242
2026-02-12 05:00:00,CELL_003,98.5743622151373,97.82796509790568,0.6714249424319599,64.31246339897001,45.72715017411068,32.01246199994819,5,3,0,0,normal,0,-0.1269427214936628
2026-02-12 05:00:00,CELL_004,98.5165008305886,97.32655520215002,0.7854642554702388,78.09213173983889,34.241189049914475,24.602741556293328,5,3,0,0,normal,0,-0.10325977665971658
2026-02-12 05:00:00,CELL_005,98.47274314209956,97.96679686130528,0.6263425649876178,72.84853599413434,43.96567891444781,30.70990893955637,5,3,0,0,normal,0,-0.12380470946866595
2026-02-12 05:00:00,CELL_006,99.11362060799657,98.02721291144655,0.9286279595820872,65.84054944786214,50.66327133903364,29.677730184686663,5,3,0,0,normal,0,-0.1321288749791053
2026-02-12 05:00:00,CELL_007,98.8125787908829,98.1198492086958,0.874457324592651,62.72261559103174,47.67283817438787,28.75877270026444,5,3,0,0,normal,0,-0.1259430463845969
2026-02-12 05:00:00,CELL_008,99.04028413709526,98.20081764361171,1.0982251664694929,68.09123953347355,55.13200980759113,30.23769132787747,5,3,0,0,normal,0,-0.11416057651980521
2026-02-12 06:00:00,CELL_001,99.33192596022911,98.66539145175255,0.8377251525778391,71.83627429005367,47.28434057043688,31.883063233106014,6,3,0,0,normal,0,-0.11135074366783299
2026-02-12 06:00:00,CELL_002,99.32076894114304,98.14479818197246,0.8894215281915873,68.15434822918233,41.10606655761506,35.478287455306344,6,3,0,0,normal,0,-0.12272822630769026
2026-02-12 06:00:00,CELL_003,98.42556956865307,97.48164397294896,1.0447887698345686,67.40824700843481,56.38507040937124,37.28406809248951,6,3,0,0,normal,0,-0.11942552394893469
2026-02-12 06:00:00,CELL_004,97.99090205259722,97.61550633856416,0.7689628014432042,70.37711551772817,49.257385979230925,33.85194095755944,6,3,0,0,normal,0,-0.1091711944146519
2026-02-12 06:00:00,CELL_005,98.31304147326304,97.40397763141328,0.950768929052716,68.85067187989077,47.12691363689597,27.990360878884804,6,3,0,0,normal,0,-0.10605712477571894
2026-02-12 06:00:00,CELL_006,98.57715860775632,97.42760023361954,1.1042795055936396,66.80004227574116,62.16654421259493,33.72569634481089,6,3,0,0,normal,0,-0.10912934121270229
2026-02-12 06:00:00,CELL_007,98.381406212549,97.92741879146988,0.9025824553968976,54.501201128017584,55.52519160268041,33.95546350317568,6,3,0,0,normal,0,-0.12205724946595897
2026-02-12 06:00:00,CELL_008,99.3159358442118,98.20568902807462,0.8405777220409484,60.13507192396549,62.9232536741749,39.38771930738479,6,3,0,0,normal,0,-0.1101259099065271
2026-02-12 07:00:00,CELL_001,99.0295534372496,97.18085632163476,0.6357392567152321,62.22137126760342,58.14040874466824,35.14966672561005,7,3,0,0,normal,0,-0.1100100714105644
2026-02-12 07:00:00,CELL_002,98.8719802265486,97.70555899371512,1.1483468845709857,57.04001831470215,59.84427694988361,36.06992809662524,7,3,0,0,normal,0,-0.13031547864409798
2026-02-12 07:00:00,CELL_003,98.13131509616062,97.42857257458506,1.1713690613411116,64.63531167396027,60.09994338544438,38.09824141447263,7,3,0,0,normal,0,-0.10660265196833041
2026-02-12 07:00:00,CELL_004,98.0573812395806,97.2986780950011,1.1371284449810195,53.291948670264354,55.50875110803594,39.24695890084067,7,3,0,0,normal,0,-0.11555446866686064
2026-02-12 07:00:00,CELL_005,98.24769743475136,96.99207521610217,0.7234257878632109,55.95528431715996,53.81618223731908,32.09030537658744,7,3,0,0,normal,0,-0.1046130594304483
2026-02-12 07:00:00,CELL_006,98.17881312610882,96.89413478651636,1.1132750268567388,60.926926513286986,66.55212936057332,40.91730919357964,7,3,0,0,normal,0,-0.10982307446377415
2026-02-12 07:00:00,CELL_007,99.22139744791538,97.54170935440364,0.8546774950633692,61.490890980376335,58.65220611504969,40.34025585395496,7,3,0,0,normal,0,-0.1229561953114548
2026-02-12 07:00:00,CELL_008,99.12160695727223,97.86520753994652,0.9092529883837114,58.66906134454853,58.39061170957592,37.91996554550324,7,3,0,0,normal,0,-0.13102619406115162
2026-02-12 08:00:00,CELL_001,99.00004916629682,97.58842294498396,1.2622732175429503,55.02079670174488,66.26373838953415,40.37571212283907,8,3,0,0,normal,0,-0.1231460346874314
2026-02-12 08:00:00,CELL_002,98.59657029639858,97.99064397568296,0.9314043068932514,47.856425488982936,69.59379555869967,45.648645814359085,8,3,0,0,normal,0,-0.10526917547221926
2026-02-12 08:00:00,CELL_003,98.2777611486629,97.8956068692364,1.3613276577225748,41.0913797607228,78.3495870329593,47.67668889608902,8,3,0,0,normal,0,-0.08474212934660302
2026-02-12 08:00:00,CELL_004,98.09333208918038,96.65249438058034,1.1904379122550288,52.6991265147792,63.32674055264991,43.05034076479561,8,3,0,0,normal,0,-0.11955126223310464
2026-02-12 08:00:00,CELL_005,98.53501452637356,97.1928585493882,0.9989187769166205,57.48897362256431,56.6030006126575,38.69681086645592,8,3,0,0,normal,0,-0.12733784831323025
2026-02-12 08:00:00,CELL_006,98.0652333741555,96.5901929089304,1.3616297832718292,57.319867761410094,65.15030653214677,41.97574770250152,8,3,0,0,normal,0,-0.10950579412714839
2026-02-12 08:00:00,CELL_007,98.7599232625286,97.2114265720348,1.1336749061199138,54.04102102611614,73.07261416975435,44.6825536511077,8,3,0,0,normal,0,-0.12081266144597635
2026-02-12 08:00:00,CELL_008,99.05590093456956,97.18689632879,1.3197126086549658,50.15676245874666,61.16867649666038,39.08973245242212,8,3,0,0,normal,0,-0.11507721513771324
2026-02-12 09:00:00,CELL_001,98.58405122491476,96.945838259579,1.255759303234154,48.43723343012719,73.8958549647692,47.953049867832334,9,3,0,0,normal,0,-0.12263301610695099
2026-02-12 09:00:00,CELL_002,98.7445776175312,97.89399024872772,1.1188160774384026,40.95384143618898,69.31904759221611,41.72618288820498,9,3,0,0,normal,0,-0.11053206500495588
2026-02-12 09:00:00,CELL_003,97.88236924432807,96.81280764703902,1.731395378265339,36.96401409618638,78.1296851746321,52.353509620129294,9,3,0,0,normal,0,-0.06632624686345534
2026-02-12 09:00:00,CELL_004,98.13499759172082,96.88706155911328,1.289749326184548,55.63658869661906,71.6797567905877,42.47508493037642,9,3,0,0,normal,0,-0.11783002159781608
2026-02-12 09:00:00,CELL_005,98.41098210583483,97.118986033399,1.4166273772438276,54.63819975712799,63.56751920035384,40.44327153914921,9,3,0,0,normal,0,-0.12785371694017922
2026-02-12 09:00:00,CELL_006,97.84965307496952,96.40775622446075,1.6204328592009576,38.45735843516149,83.89489235239276,45.63937875618174,9,3,0,0,normal,0,-0.06252150949606844
2026-02-12 09:00:00,CELL_007,98.44921008214492,97.70854045698862,1.243128983003963,40.94999317758922,71.89075512704972,40.26083073849495,9,3,0,0,normal,0,-0.11259682097631468
2026-02-12 09:00:00,CELL_008,98.7963924664101,98.15532958330624,1.4420361067513794,40.29677260583819,74.1376441430415,45.17089265128369,9,3,0,0,normal,0,-0.09031887013290024
2026-02-12 10:00:00,CELL_001,98.82430014942332,96.68208375777895,1.328960997454387,39.96076597726535,76.95327031369082,45.01092037319413,10,3,0,0,normal,0,-0.1070505048880449
2026-02-12 10:00:00,CELL_002,98.63913157605391,97.61012363462156,1.3183421306863694,45.20551902229496,76.50261827315467,45.52896574101366,10,3,0,0,normal,0,-0.12153792248530143
2026-02-12 10:00:00,CELL_003,97.9658335608886,96.49051557797208,1.6810911489386289,45.71261409752073,73.17103545917853,50.169489024255455,10,3,0,0,normal,0,-0.09486855530687893
2026-02-12 10:00:00,CELL_004,97.81309021674184,96.46069033369908,1.5532408921067964,43.46624866649525,80.4123060432249,46.78214838819745,10,3,0,0,normal,0,-0.094446619055779
2026-02-12 10:00:00,CELL_005,98.84678795272768,96.68894915203174,1.2423928375125768,44.765972213092965,68.12992146124216,43.18539683389375,10,3,0,0,normal,0,-0.12119264853249612
2026-02-12 10:00:00,CELL_006,97.31898915209015,96.82131418914511,1.450491289855017,34.68975581775933,84.33861436541463,50.31030308406977,10,3,0,0,normal,0,-0.049189717966669044
2026-02-12 10:00:00,CELL_007,99.01492444941717,96.41420474106394,1.105744895972796,41.789464192402,80.16166439643366,51.64016978044171,10,3,0,0,normal,0,-0.06439047809774184
2026-02-12 10:00:00,CELL_008,98.7448723721349,96.85336515643084,1.4559698183086536,34.21017459710669,77.44353209492613,48.51245496959856,10,3,0,0,normal,0,-0.0936291597764144
2026-02-12 11:00:00,CELL_001,98.53186621871212,97.60758133474688,1.373104589197273,42.31050359388866,79.35196793141397,49.30957314435421,11,3,0,0,normal,0,-0.11138278717593098
2026-02-12 11:00:00,CELL_002,98.34459771006588,96.96353600018472,1.5427033527669491,42.826117364618426,72.24867472176173,54.03515913218334,11,3,0,0,normal,0,-0.11460154442988002
2026-02-12 11:00:00,CELL_003,98.05776663622734,96.38559027697195,1.6323457178311565,42.66759996571199,90.97118641748008,57.4737449900218,11,3,0,0,normal,0,-0.048870545937856
2026-02-12 11:00:00,CELL_004,98.12901735617882,96.4171211678772,1.5544422121093209,41.09714669776277,73.02160853477429,46.35951263772578,11,3,0,0,normal,0,-0.10552342549792271
2026-02-12 11:00:00,CELL_005,97.97230750936998,96.6735462580092,1.5972370917821364,44.34153191731248,73.22071993075281,49.140392997781085,11,3,0,0,normal,0,-0.11657163162402329
2026-02-12 11:00:00,CELL_006,97.8109669127271,96.16492749929398,1.7615236567224868,38.85101123970584,85.15246841652808,55.27633615705484,11,3,0,0,normal,0,-0.03526578843455819
2026-02-12 11:00:00,CELL_007,98.35713628644754,97.136263975574,1.4877970042886095,39.91485346460816,70.6992994055646,48.54873090400912,11,3,0,0,normal,0,-0.1205824239435388
2026-02-12 11:00:00,CELL_008,98.44119072367458,97.00740229830936,1.462957399978022,39.630126002870135,75.88122758226964,49.47494575549759,11,3,0,0,normal,0,-0.12593243812515276
2026-02-12 12:00:00,CELL_001,98.49072989098356,97.37965726656014,1.3325600917074911,49.30345660601786,80.75797372786171,44.25555399202086,12,3,0,0,normal,0,-0.12317981647488874
2026-02-12 12:00:00,CELL_002,98.39761416921304,98.1394132845,1.437041426279954,36.32766321716522,78.28772638028352,52.4238759481144,12,3,0,0,normal,0,-0.08424762604287445
2026-02-12 12:00:00,CELL_003,98.35066310421723,97.22809005894412,1.8670219746443983,43.38214052660461,78.69052523622499,45.30877673698586,12,3,0,0,normal,0,-0.10154898653219363
2026-02-12 12:00:00,CELL_004,97.9505321866862,97.05727587073775,1.5607025755063233,37.84431840781112,86.1850042012204,48.733265435229626,12,3,0,0,normal,0,-0.08798919397391619
2026-02-12 12:00:00,CELL_005,97.76536928654644,96.85309518074207,1.3502013304295353,43.79884882716546,71.77395396220732,44.05473015690182,12,3,0,0,normal,0,-0.11658755283290612
2026-02-12 12:00:00,CELL_006,97.7895572365091,96.80266642129202,1.7383761662052435,52.34047244656925,84.45602773503722,50.38054608344435,12,3,0,0,normal,0,-0.06480335097776835
2026-02-12 12:00:00,CELL_007,97.8462522162962,97.36300024309074,1.698361655918189,40.03111216965736,82.23089153639548,53.168065562196205,12,3,0,0,normal,0,-0.07137463060678867
2026-02-12 12:00:00,CELL_008,98.95105882037208,97.64520416139923,1.7114672251415766,44.23677646783078,75.21163690518871,47.76182291529303,12,3,0,0,normal,0,-0.09212522904568826
2026-02-12 13:00:00,CELL_001,98.38431614809431,97.30801603699146,1.4439114677763585,35.28720997104062,75.04935031069081,48.31598601067338,13,3,0,0,normal,0,-0.11313573552869555
2026-02-12 13:00:00,CELL_002,98.79128433894842,96.82641912170077,1.4824397231438369,38.58722914129214,84.20501363201653,47.07971869852449,13,3,0,0,normal,0,-0.09079979596233356
2026-02-12 13:00:00,CELL_003,98.32186195596375,96.48892522999223,1.4600976284234288,44.48300647426529,85.25267914836539,50.48888501256904,13,3,0,0,normal,0,-0.09430977293119464
2026-02-12 13:00:00,CELL_004,98.10711343214808,96.63538699271542,1.474434967999747,47.48863593109723,71.73690319502931,47.64107278934558,13,3,0,0,normal,0,-0.11911178039142056
2026-02-12 13:00:00,CELL_005,97.78825279100856,97.04591488137984,1.5416865708443126,39.54993532726208,79.46077929868409,48.06891055833414,13,3,0,0,normal,0,-0.10817866251746105
2026-02-12 13:00:00,CELL_006,97.12568306308695,96.09903333783969,1.490037339346821,33.47386350179298,87.28452544766607,56.26477105242567,13,3,0,0,normal,0,-0.0010172508198804664
2026-02-12 13:00:00,CELL_007,98.4988299493926,97.68999624066824,1.4691856152274227,40.368757713080186,86.54644917247242,46.57020889687731,13,3,0,0,normal,0,-0.09120160490271395
2026-02-12 13:00:00,CELL_008,98.01938229251525,97.1748436024,1.4899922457460066,36.23593577980519,81.05533609589443,40.97955772811586,13,3,0,0,normal,0,-0.09876835790914562
2026-02-12 14:00:00,CELL_001,98.62264739052362,97.47430404737268,1.3202552640619525,48.10466137997177,83.4390196252629,48.99102048173103,14,3,0,0,normal,0,-0.11014807017170702
2026-02-12 14:00:00,CELL_002,98.81456153831856,96.75066749389812,1.193051195785449,45.43863913148059,77.52283608442552,42.53730164648853,14,3,0,0,normal,0,-0.1113482188406636
2026-02-12 14:00:00,CELL_003,98.12704313442788,97.09850366088948,1.3612911434688522,40.71093716091036,83.2790991827348,45.20054246662757,14,3,0,0,normal,0,-0.10699077372553578
2026-02-12 14:00:00,CELL_004,97.51533479891162,96.66872814701664,1.374041587610417,40.83044461204487,72.212911262408,48.862451616092514,14,3,0,0,normal,0,-0.09760279116518356
2026-02-12 14:00:00,CELL_005,97.89860839401643,96.5427763033839,1.1981389677343668,48.96831995377946,81.05491721023859,48.292418880237015,14,3,0,0,normal,0,-0.09190723836069314
2026-02-12 14:00:00,CELL_006,98.1329925152646,96.42250946257424,1.4612353339515327,39.85983767030308,83.2403930403931,45.36653907459189,14,3,0,0,normal,0,-0.09463404757612609
2026-02-12 14:00:00,CELL_007,98.62914530894622,97.63243102034596,1.0955297722939212,45.17822757382923,75.13768034914145,53.51877267730452,14,3,0,0,normal,0,-0.09485196912525751
2026-02-12 14:00:00,CELL_008,98.69163719324956,96.7383420529957,1.3154809434264034,38.30053789372222,78.68123549118734,46.50394494240914,14,3,0,0,normal,0,-0.10958063015448011
2026-02-12 15:00:00,CELL_001,98.51905941054564,97.24327990497515,1.4273531692392365,44.90153953837481,75.59044296915741,50.6834588115188,15,3,0,0,normal,0,-0.12009319910097005
2026-02-12 15:00:00,CELL_002,98.44997567695434,97.58483453226135,3.5955225259730077,26.74102970036044,100.0,68.28246690629638,15,3,0,1,congestion,1,0.06339986416911558
2026-02-12 15:00:00,CELL_003,98.49993345850191,96.69261226079496,1.5172283238513078,45.17084761622401,79.47741525966777,50.292205777688615,15,3,0,0,normal,0,-0.10599012462507401
2026-02-12 15:00:00,CELL_004,98.0202840337979,97.12691487903184,1.4030629219892814,57.32650940607485,73.37722401288563,42.66339817443693,15,3,0,0,normal,0,-0.11791298219795088
2026-02-12 15:00:00,CELL_005,98.52308080196843,96.60407788988456,1.4113879289909903,57.411979988485385,73.9743559276146,44.52166165633817,15,3,0,0,normal,0,-0.11182898097324961
2026-02-12 15:00:00,CELL_006,98.01671743122478,96.96911718934174,1.3486520458516726,40.31958266285609,75.67644358674563,42.80274621145881,15,3,0,0,normal,0,-0.1172029788041572
2026-02-12 15:00:00,CELL_007,98.66212553912791,96.82095895526254,1.068937659360731,53.40835577100211,72.58989900932963,44.780348979770224,15,3,0,0,normal,0,-0.11278704193202183
2026-02-12 15:00:00,CELL_008,98.28796676678267,97.20123739251702,1.318702432936039,44.14361684544426,79.54554776442939,43.14856287609887,15,3,0,0,normal,0,-0.11850678811662374
2026-02-12 16:00:00,CELL_001,99.01663023920068,97.48200330843,1.0710108331836448,58.69496386389593,62.197318194105016,41.13039087346158,16,3,0,0,normal,0,-0.12690550972266584
2026-02-12 16:00:00,CELL_002,99.10205164964869,97.50981448493796,3.777347004613875,24.906891358723804,95.1477915906791,65.41885077896868,16,3,0,1,congestion,1,0.0706818938975099
2026-02-12 16:00:00,CELL_003,97.76412264641674,96.61264004962403,1.2666265266615528,47.918915779580125,71.07039053416746,40.81693703181368,16,3,0,0,normal,0,-0.09429015105214167
2026-02-12 16:00:00,CELL_004,98.32504794499978,97.08928541936734,0.996894777655868,49.424858896882114,60.96101820175053,39.41983716204985,16,3,0,0,normal,0,-0.12142434113329648
2026-02-12 16:00:00,CELL_005,98.37855086188392,97.05245188636358,1.004427295445065,54.19596546582135,61.835518579105546,37.22763596473126,16,3,0,0,normal,0,-0.12133019177534188
2026-02-12 16:00:00,CELL_006,98.10244800045592,97.10049904696406,1.2871621148960946,38.614294118324494,74.68790160161716,38.52614730074793,16,3,0,0,normal,0,-0.10261083715501412
2026-02-12 16:00:00,CELL_007,98.57288656877468,97.79938571077936,0.9794871381656428,56.3508532177493,65.85724174304328,39.72343321973125,16,3,0,0,normal,0,-0.1285298987415474
2026-02-12 16:00:00,CELL_008,98.61167672884372,97.58336143628992,1.2547404582274957,51.59613396334684,68.12058426623813,47.13806350303778,16,3,0,0,normal,0,-0.12654942075870185
2026-02-12 17:00:00,CELL_001,98.62927201174762,98.60811250803788,0.8908745717929535,50.27573709688849,58.99531427644175,31.8563948167298,17,3,0,0,normal,0,-0.09883432925127184
2026-02-12 17:00:00,CELL_002,99.4144623743365,96.96285305339758,3.51112928668819,31.49076738769943,92.46924746324856,54.67020565024149,17,3,0,1,congestion,1,0.03675905814577096
2026-02-12 17:00:00,CELL_003,98.88629762652909,97.49247644054452,1.1565281133673804,47.98234885013066,66.14419757228207,37.815030804274926,17,3,0,0,normal,0,-0.123633571331772
2026-02-12 17:00:00,CELL_004,98.38955053925,97.35284778619864,1.0522787320728348,59.3877446061784,53.87827935023124,32.539448735152554,17,3,0,0,normal,0,-0.11623083828547626
2026-02-12 17:00:00,CELL_005,98.07955085271811,97.99804476480406,0.746608339690267,64.09097475823387,58.11020722909294,33.55648653771632,17,3,0,0,normal,0,-0.10583894921957698
2026-02-12 17:00:00,CELL_006,98.09678134469512,96.89950670045206,0.842945303592793,68.22989490825088,53.92935843423548,30.46772900765596,17,3,0,0,normal,0,-0.0904377530810822
2026-02-12 17:00:00,CELL_007,98.51985926683354,98.45733195228544,1.166776892241952,54.24314573977484,59.906313273725225,39.17527122622293,17,3,0,0,normal,0,-0.10766599520035752
2026-02-12 17:00:00,CELL_008,98.71909418004104,97.46021142988542,0.716910166847184,56.20133326269413,56.28126236680555,46.605574847253415,17,3,0,0,normal,0,-0.11200501109787164
2026-02-12 18:00:00,CELL_001,98.76326246154537,97.9453302656453,0.6838410475426444,64.95241671147879,55.81644344210972,29.32140280897922,18,3,0,0,normal,0,-0.12064595128214245
2026-02-12 18:00:00,CELL_002,99.07806261042045,98.13860969795952,3.163709010895894,37.1715643832486,73.11290766139854,56.053443643323305,18,3,0,1,congestion,1,0.012245559567023556
2026-02-12 18:00:00,CELL_003,98.77531823326498,97.33769710047372,0.821650145556267,60.79529215248877,51.4110467405011,35.287214220745554,18,3,0,0,normal,0,-0.12948680983163646
2026-02-12 18:00:00,CELL_004,98.21056880573376,97.63285030943368,0.9897691430393938,56.84345892805978,57.78708862590202,39.99746125457804,18,3,0,0,normal,0,-0.11449387750723822
2026-02-12 18:00:00,CELL_005,98.51411229126538,96.95843088639847,1.0215227194053136,72.66302997383998,49.51792565297248,34.405569526848545,18,3,0,0,normal,0,-0.1023721299117854
2026-02-12 18:00:00,CELL_006,98.75332539837096,97.19242502799248,0.8309250255513622,62.90776784458118,55.83845461287148,35.324687893900254,18,3,0,0,normal,0,-0.11881720561196762
2026-02-12 18:00:00,CELL_007,98.96776269697652,97.67387682096016,0.99600001961403,72.15693630520045,48.32019385272637,38.699755978128906,18,3,0,0,normal,0,-0.11856781169631186
2026-02-12 18:00:00,CELL_008,98.75674087395524,98.4079061688706,1.2247312603442628,63.65182177992148,50.6198120673342,34.049687986419066,18,3,0,0,normal,0,-0.10862244501516538
