-0.8299562036766166,-1.0261318712534608,0.6189381115636092,-0.6303722861116705,0.6240648758685328,0.7480553907787646,-0.5056205829602307,0.0,-0.6324555320336758
-0.26076712678864306,-0.511319623079933,0.23954557617338368,-0.3389656617715561,0.2722866965579717,0.3571731431401407,-0.5056205829602307,0.0,-0.6324555320336758
-0.8661665673224676,-1.0854873254749722,0.9580630656758843,-0.3492537914437921,0.7194717068651537,0.6515729130434964,-0.5056205829602307,0.0,-0.6324555320336758
0.029069156332887723,-0.4936296169051767,0.5064926330691512,-0.5487335738584843,1.1339575408753984,0.8946038368729822,-0.5056205829602307,0.0,-0.6324555320336758
0.4104908379352371,-0.5169999112401211,0.8750266467499823,-0.7850456422210828,0.5111574982443443,0.39245165879401833,-0.5056205829602307,0.0,-0.6324555320336758
-0.1975743194094978,-0.7466591923591213,0.7483374433588198,-0.8896590335066645,1.1770285327027281,1.1882457646737943,-0.36115755925730764,0.0,-0.6324555320336758
0.009293469606865489,0.15665802465903025,0.47705782658651663,-1.3449366134575962,0.9375753446049003,0.6291657037623678,-0.36115755925730764,0.0,-0.6324555320336758
-1.1018206402211583,-0.8733992552109955,1.6905554421519031,-1.587671316818031,1.3985375583384376,1.583341615348237,-0.36115755925730764,0.0,-0.6324555320336758
-0.776262538427496,-0.8026565494261889,0.815670459260003,-0.4516617930052373,1.0610848781526525,0.6964059709342475,-0.36115755925730764,0.0,-0.6324555320336758
-0.4206057189664444,-0.5816989676588687,1.067011326018276,-0.5124021765892409,0.6366621320179495,0.513979341580437,-0.36115755925730764,0.0,-0.6324555320336758
-1.1439814432515936,-1.2592972209170572,1.4707426732255218,-1.4968186396854233,1.700166428943316,0.9805125032659793,-0.36115755925730764,0.0,-0.6324555320336758
-0.3713419386687586,-0.020022498809330724,0.7233172321592671,-1.345170735345604,1.0721240633829854,0.4975988705865609,-0.36115755925730764,0.0,-0.6324555320336758
0.076066434793993,0.4056395414523468,1.1173451075063825,-1.384911628422149,1.1896786586250168,0.9384494174606299,-0.36115755925730764,0.0,-0.6324555320336758
0.11203061854855877,-0.9979416716122046,0.893347373129031,-1.4053537333964747,1.336988914043864,0.9240862856848809,-0.21669453555438456,0.0,-0.6324555320336758
-0.12659315380374803,-0.11378553586017165,0.8723117790670039,-1.0862713606281411,1.3134113283940276,0.9705990563515758,-0.21669453555438456,0.0,-0.6324555320336758
-0.9942615133560088,-1.1804512661000575,1.5909045687736936,-1.0554205086560893,1.1391068271815363,1.3872490423467772,-0.21669453555438456,0.0,-0.6324555320336758
-1.1910994125674037,-1.2088661794914868,1.3376377972627798,-1.1920857826322686,1.51796160215575,1.0831162231728568,-0.21669453555438456,0.0,-0.6324555320336758
0.14101029019995298,-0.9914009177023533,0.7218589543537645,-1.11301268431274,0.8753616615865326,0.7601814174925013,-0.21669453555438456,0.0,-0.6324555320336758
-1.8278395344198233,-0.8652949575565442,1.13409452186234,-1.7260335469436698,1.7233814436901573,1.3998920510051835,-0.21669453555438456,0.0,-0.6324555320336758
0.35768509834952056,-1.2531536319792593,0.4511642850977269,-1.294098663700486,1.5048483254742426,1.5192943051474739,-0.21669453555438456,0.0,-0.6324555320336758
0.009673315139902784,-0.8347595677639466,1.1449472901591473,-1.755210500082769,1.3626388348212437,1.2384720244273535,-0.21669453555438456,0.0,-0.6324555320336758
-0.2648243004063184,-0.11620761931714993,0.9807942444976377,-1.2623994612585876,1.4624859570898479,1.3100413833287163,-0.07223151185146152,0.0,-0.6324555320336758
-0.5061542256890877,-0.7297983156490335,1.3167633099179263,-1.2310303454996678,1.0908499963445613,1.7343287353087007,-0.07223151185146152,0.0,-0.6324555320336758
-0.8757888328028406,-1.2804150187251195,1.4943416187380438,-1.2406742900922665,2.0703898261446896,2.043062613379201,-0.07223151185146152,0.0,-0.6324555320336758
-0.7839691721106313,-1.2503751127305107,1.3400175690843652,-1.3362181509293205,1.1312889859390092,1.0451698173976707,-0.07223151185146152,0.0,-0.6324555320336758
-0.9859186397218269,-1.006075463051313,1.4247926902340116,-1.1388349519225518,1.1417062603997146,1.2948515218846604,-0.07223151185146152,0.0,-0.6324555320336758
-1.1938356804158279,-1.4906434299005538,1.750238480771531,-1.4728694337185269,1.7659613320975514,1.8457679757706114,-0.07223151185146152,0.0,-0.6324555320336758
-0.489995963292424,-0.5652380385884843,1.2079958036245801,-1.408146977111219,1.009788498924248,1.241729063912255,-0.07223151185146152,0.0,-0.6324555320336758
-0.3816763573836405,-0.6880063004485842,1.1587894387314228,-1.4254693397284202,1.2809008970223599,1.3248893847094456,-0.07223151185146152,0.0,-0.6324555320336758
-0.31783602655775417,-0.33335396011716595,0.9004770497087672,-0.8369594032405543,1.5360465295671708,0.8562656169957176,0.07223151185146152,0.0,-0.6324555320336758
-0.43783276461038506,0.3904758684258352,1.107450824701848,-1.6263858848154156,1.4068060886617808,1.5896594652500797,0.07223151185146152,0.0,-0.6324555320336758
-0.49833784947112575,-0.4777540876725031,1.9592268632904615,-1.1972027871156101,1.4278800518780956,0.9508293580126445,0.07223151185146152,0.0,-0.6324555320336758
-1.0139801490181488,-0.6404910738136425,1.3524191243517076,-1.5341150128129049,1.8199823920513476,1.2582975207770901,0.07223151185146152,0.0,-0.6324555320336758
-1.2525966103703425,-0.8350167772521195,0.9354237106487004,-1.1718509217077195,1.0660131635747965,0.8382346228636512,0.07223151185146152,0.0,-0.6324555320336758
-1.2214259869728066,-0.8830609380675205,1.7043841325898694,-0.652192225030606,1.729524373333656,1.4061988278317041,0.07223151185146152,0.0,-0.6324555320336758
-1.148364075310049,-0.34922333154325935,1.6251168234336377,-1.4010739837512687,1.6131078599553736,1.6564766264535786,0.07223151185146152,0.0,-0.6324555320336758
0.27538248592950015,-0.08036384378652761,1.651078485836757,-1.1452081056428611,1.2458686989645744,1.1710764278912094,0.07223151185146152,0.0,-0.6324555320336758
-0.45496971126623664,-0.40160752796112026,1.1210601304088283,-1.689685393424801,1.2373780548812985,1.2208320334202438,0.21669453555438456,0.0,-0.6324555320336758
0.06948367281455475,-0.8604314193031694,1.1973832218962732,-1.4889175139871333,1.7163916101795247,1.109833612153122,0.21669453555438456,0.0,-0.6324555320336758
-0.5354534275590567,-1.181966412118505,1.153124333890505,-1.130227866530489,1.771204239929758,1.415926052661186,0.21669453555438456,0.0,-0.6324555320336758
-0.8121964079013703,-1.0424303109271005,1.1815260891668047,-0.9473701856226704,1.0640747109373865,1.1602348621422323,0.21669453555438456,0.0,-0.6324555320336758
-1.2231070049798156,-0.6513148419508323,1.3147491014113644,-1.4303480119608838,1.4681788400698847,1.19864833182593,0.21669453555438456,0.0,-0.6324555320336758
-2.0769499927295647,-1.553421688264048,1.2124338269915746,-1.8000064874955615,1.8775080527163814,1.9345147312929165,0.21669453555438456,0.0,-0.6324555320336758
-0.307397611125436,-0.03768982437529528,1.171127309671843,-1.3805321698231354,1.8388927685743484,1.0640872084043593,0.21669453555438456,0.0,-0.6324555320336758
-0.9252541212650188,-0.528482706598561,1.212344498186322,-1.6319664351501038,1.5516041795291868,0.5621298667441164,0.21669453555438456,0.0,-0.6324555320336758
-0.14783605946433948,-0.24318269261808972,0.8761016276407226,-0.909892184232529,1.6763157031005103,1.2814400911210058,0.36115755925730764,0.0,-0.6324555320336758
0.09948062652234643,-0.9326010191082785,0.6241149324726415,-1.072088706661343,1.366787926440958,0.7019921068750782,0.36115755925730764,0.0,-0.6324555320336758
-0.7865133200353974,-0.6012128008258911,0.9573922323765982,-1.359714520414517,1.6679488533101927,0.9411115299841034,0.36115755925730764,0.0,-0.6324555320336758
-1.5748120466720936,-1.0106657425243233,0.9826504047345309,-1.3524438785474735,1.0889788941410876,1.2698965188128664,0.36115755925730764,0.0,-0.6324555320336758
-1.080893508322272,-1.130661766548676,0.6341936261539619,-0.857348580248461,1.551582263923487,1.218716055551602,0.36115755925730764,0.0,-0.6324555320336758
-0.7788464483163632,-1.2452416115345943,1.1553780877207536,-1.4114940498972743,1.665923793387796,0.9560155570004857,0.36115755925730764,0.0,-0.6324555320336758
-0.13946229615114433,-0.09253298793311374,0.43092849160897145,-1.08793172862983,1.2419993787846484,1.687964910355953,0.36115755925730764,0.0,-0.6324555320336758
-0.05893000655944457,-0.9443436332692087,0.8666438697645384,-1.5063593501882138,1.4273940233248248,1.0581376906418145,0.36115755925730764,0.0,-0.6324555320336758
-0.2813282288044864,-0.4632825160249995,1.0882587351192834,-1.104764985431706,1.265687387474835,1.433395886483637,0.5056205829602307,0.0,-0.6324555320336758
-0.3703553289099132,-0.13787880553249238,5.383324436795169,-2.2096213094654695,2.5427667520430024,3.0135251151632207,0.5056205829602307,0.0,-0.6324555320336758
-0.30597553662489874,-0.9879110244663566,1.2662981916812204,-1.0883807134272814,1.469049214016252,1.3982671820001105,0.5056205829602307,0.0,-0.6324555320336758
-0.9240920617284631,-0.5741450492436784,1.0401406268522826,-0.3488497244228059,1.1498943702253033,0.7133137000224444,0.5056205829602307,0.0,-0.6324555320336758
-0.27614592613858824,-1.0722589164251501,1.0566321670210437,-0.3436498311192897,1.1811356109107396,0.8801581282156092,0.5056205829602307,0.0,-0.6324555320336758
-0.9286882852938081,-0.7244810412935747,0.9323546334883547,-1.3835239010966176,1.270186838813639,0.7258250816339309,0.5056205829602307,0.0,-0.6324555320336758
-0.09696120217067401,-0.865633393678462,0.3782504700145256,-0.5872239144020074,1.1087024504383336,0.9033844031648877,0.5056205829602307,0.0,-0.6324555320336758
-0.5791336145357566,-0.5033369859673497,0.8730255248959385,-1.1508757878200924,1.4726138266709377,0.7568742758055272,0.5056205829602307,0.0,-0.6324555320336758
0.35988332230067777,-0.235847502531497,0.38235735297214823,-0.26559514757656855,0.5649748241253937,0.5756724402988825,0.6500836066631537,0.0,-0.6324555320336758
0.46996452468750494,-0.20935141872563665,5.743512205112283,-2.3212073477422233,2.288904905050118,2.7564149690606414,0.6500836066631537,0.0,-0.6324555320336758
-1.2542031355225514,-1.0641016310995492,0.769865023052033,-0.921192648981849,1.0292035510742814,0.5475289463950003,0.6500836066631537,0.0,-0.6324555320336758
-0.5313476945579546,-0.6099951441346384,0.23553610625901725,-0.82957348236003,0.5002930600664741,0.42209015304315456,0.6500836066631537,0.0,-0.6324555320336758
-0.462399343191248,-0.6450869489367085,0.2504577537323407,-0.5393070023795369,0.5460458930579141,0.22526308367795578,0.6500836066631537,0.0,-0.6324555320336758
-0.8182086749387921,-0.5993117695393487,0.8105452865268337,-1.4872709241446265,1.2184674827998585,0.3418500927162991,0.6500836066631537,0.0,-0.6324555320336758
-0.2119620328140165,0.06652700250769261,0.20105219701576646,-0.4082070838454873,0.756457727085915,0.449348564532642,0.6500836066631537,0.0,-0.6324555320336758
-0.16197377531765242,-0.13928224397753672,0.746319147956834,-0.6974765858632809,0.8748731505067314,1.11507210800792,0.6500836066631537,0.0,-0.6324555320336758
-0.13929901628196098,0.8370119544861925,0.025513882454322716,-0.7778074158429074,0.3974497386292794,-0.25699450075727986,0.7945466303660768,0.0,-0.6324555320336758
0.8725632178231856,-0.7304489682850966,5.216144457805154,-1.92065487800697,2.148766621184312,1.791346469453198,0.7945466303660768,0.0,-0.6324555320336758
0.1919257735098104,-0.2258696079919816,0.5517640166522818,-0.9173334825941335,0.7714709191565602,0.2780024056749678,0.7945466303660768,0.0,-0.6324555320336758
-0.4482242352882773,-0.3588957144635369,0.34524973278026133,-0.22344747710327725,0.12973247920581055,-0.19566641593276096,0.7945466303660768,0.0,-0.6324555320336758
-0.8477158622000107,0.2557921687160889,-0.2602723470622242,0.06268951041716365,0.3511419771170662,-0.1043515446713549,0.7945466303660768,0.0,-0.6324555320336758
-0.8255112033844139,-0.7907998950414374,-0.06943227814590366,0.31449478148091164,0.13240487690890854,-0.3816760408741171,0.7945466303660768,0.0,-0.6324555320336758
-0.2802974668275218,0.6933612807951247,0.5720664798761627,-0.5364366300985759,0.4451121365623095,0.4001317687149965,0.7945466303660768,0.0,-0.6324555320336758
-0.023546627801436175,-0.2566089197997959,-0.31910336189259864,-0.4173036383687611,0.2554537292881963,1.0672625448544797,0.7945466303660768,0.0,-0.6324555320336758
0.03337232858029602,0.20557035278196123,-0.38461210071340846,0.11509825875738713,0.2311349488924787,-0.48459908758081127,0.9390096540689998,0.0,-0.6324555320336758
0.4390502343649772,0.3897102806659835,4.527917356915685,-1.5750442898644317,1.1360656490495933,1.9155406724058779,0.9390096540689998,0.0,-0.6324555320336758
0.04890840834807569,-0.3733299775580414,-0.11161722214503655,-0.13781453938343777,0.0006497658450239457,0.05104206524754283,0.9390096540689998,0.0,-0.6324555320336758
-0.6788751262933908,-0.09213352555136828,0.22142047975187135,-0.37823774162182255,0.33423679117199495,0.4739522072497299,0.9390096540689998,0.0,-0.6324555320336758
-0.2877035021213973,-0.734662026563241,0.284323175213015,0.5841996166535062,-0.09839610673909613,-0.02811651815866219,0.9390096540689998,0.0,-0.6324555320336758
0.020566594553014957,-0.5117326447739039,-0.0932440176578631,-0.009294902622452835,0.23228654750339608,0.0544066438612261,0.9390096540689998,0.0,-0.6324555320336758
0.29690850395582385,-0.053047013430733744,0.23376362268209477,0.5534096886538319,-0.16106002826985855,0.3574375703744001,0.9390096540689998,0.0,-0.6324555320336758
0.024968063190305135,0.6462726688065262,0.686872003681515,0.035972146772941194,-0.040746703265640734,-0.06006938851088427,0.9390096540689998,0.0,-0.6324555320336758
0.9355230317443043,0.8951455379233313,-0.5320251863669556,0.2910280329745471,-0.563480708989101,-0.5059675897088584,1.0834726777719228,0.0,-0.6324555320336758
0.5410372874190177,0.5846177660912437,5.115862560436983,-1.29205897152298,1.5357519903135495,1.3401011269087437,1.0834726777719228,0.0,-0.6324555320336758
0.05399890031454259,0.19517424226507682,0.06174221446794968,0.48819026741972793,0.3208747388604824,-0.04658122063727676,1.0834726777719228,0.0,-0.6324555320336758
-0.3412533666956115,-0.1259126190403855,-0.6330614357474275,0.22794195351158192,-0.8376378638979728,-0.6715538678006949,1.0834726777719228,0.0,-0.6324555320336758
-0.5212906917030533,-0.671669173324517,-0.41996900987069047,0.45428186853571473,-0.6318224328413846,-0.9728216438201315,1.0834726777719228,0.0,-0.6324555320336758
-0.2574799999702293,-0.2817886705489025,0.07630598196816596,0.23535057823813604,-0.2113802828746497,-0.3730295712780237,1.0834726777719228,0.0,-0.6324555320336758
1.2184726407022475,0.4093729445541902,-1.1238038321897086,0.5154412058651675,-0.5007958053817545,-0.4751042122709322,1.0834726777719228,0.0,-0.6324555320336758
0.09120316907246795,1.241712271363432,-0.20630887646071217,-0.17537374684765017,-0.25207792914716043,-0.7370757152828878,1.0834726777719228,0.0,-0.6324555320336758
0.8128285505735575,0.7933125782167603,-0.7519793873382699,0.31000353797587665,-0.5320064731431697,-0.5715436384362819,1.227935701474846,0.0,-0.6324555320336758
0.4563663513898165,0.6165710652487656,4.671625032406277,-1.4950188082127944,1.5143822022599114,1.0517919466960128,1.227935701474846,0.0,-0.6324555320336758
-0.06909089682186967,0.4384852055937115,-0.8587620033889088,0.35916493727936416,-0.6408213572065485,-0.6220618793702806,1.227935701474846,0.0,-0.6324555320336758
0.7252158183661354,0.16836629899968655,-0.9691076996008192,0.758341760137312,-1.1416704910525557,-0.9281040430614059,1.227935701474846,0.0,-0.6324555320336758
0.3484492422542789,0.290698046796056,-0.8249398138382542,1.043180960199729,-0.8790531087041057,-0.9017193658888695,1.227935701474846,0.0,-0.6324555320336758
-0.46509024497270945,0.6174800989296653,-0.04585135662791098,0.5553373954753702,-0.4604873494784678,-1.10921285474343,1.227935701474846,0.0,-0.6324555320336758
0.7552466118679839,0.7299085418087128,-0.8518990521375294,0.7809595834008445,-0.8613958445873771,-0.942856100025985,1.227935701474846,0.0,-0.6324555320336758
0.1348908804141226,0.7096920229326856,-0.7392572120831209,0.008958026317963481,-0.48383485008479626,-0.4347266279073055,1.227935701474846,0.0,-0.6324555320336758
0.9643774253326274,0.473468316724021,-1.1060547229279272,1.2836689060716415,-0.7628726794905862,-1.1047198846452155,1.372398725177769,0.0,-0.6324555320336758
0.9869902448216537,1.2798374331891875,3.941229609492548,-0.6103196268323821,0.06822272638546267,0.3527348623689039,1.372398725177769,0.0,-0.6324555320336758
0.331080002472774,0.735969407512217,-0.8409696962158336,0.9571243597816279,-0.9885784919057342,-1.0620092365847478,1.372398725177769,0.0,-0.6324555320336758
0.21683507113833933,-0.0838706138979693,-0.6072014233848152,0.7327276380525002,-1.033965585097332,-0.7693048354906709,1.372398725177769,0.0,-0.6324555320336758
0.024021790753245297,0.3046770495561701,-0.41287239160760525,0.986328511718024,-0.9077956065251547,-1.086769930327567,1.372398725177769,0.0,-0.6324555320336758
-0.30632709893753546,0.8823384554563476,-0.9957082172027839,1.224947842680979,-0.8989600897025892,-1.0530715089442542,1.372398725177769,0.0,-0.6324555320336758
0.8714075384571789,1.1802207806964924,-1.295306422840472,1.1428334548238541,-1.2090158759700405,-1.5580813660002877,1.372398725177769,0.0,-0.6324555320336758
0.4578222009272793,1.2895266266118832,-0.8587442392217057,1.0113789375427897,-1.071908125521015,-0.4728285775455051,1.372398725177769,0.0,-0.6324555320336758
